Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
2264,20,0,0,1,52.0,51974,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,9,5,2006,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,710.0,0,2,0,0,1,1,3,2,1,1101.0,6,0.0,1559.0,2660.0,0,0,1,0,1,2338,0,0,2338,1.0,0.0,2,1,4,1,1,8,0,2,4,2,2005.0,1,3.0,1110.0,2,3,0,0,135,0,0,322,0,5,0,6,2007,0,0,1,0,0,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2265,190,0,0,1,195.0,41600,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,5,5,1969,1990,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,2,3,1,2,1047.0,6,0.0,53.0,1100.0,0,1,0,2,1,1424,0,0,1424,1.0,0.0,1,1,3,1,2,7,3,0,0,1,1969.0,3,3.0,828.0,3,3,2,144,0,0,0,0,0,5,0,11,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2266,120,0,0,1,61.0,8035,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,9,5,2006,2006,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,165.0,1,2,0,0,1,1,3,1,1,797.0,6,0.0,815.0,1612.0,0,0,1,0,1,1612,0,0,1612,1.0,0.0,2,0,2,1,0,6,0,1,4,2,2006.0,1,2.0,556.0,3,3,0,0,164,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2267,20,0,0,1,85.0,14082,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2006,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,945.0,1,2,0,0,1,1,2,1,1,1558.0,6,0.0,662.0,2220.0,0,0,1,0,1,2234,0,0,2234,1.0,0.0,1,1,1,1,1,7,0,1,4,2,2006.0,2,2.0,724.0,3,3,0,390,80,0,0,0,0,5,0,1,2007,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2268,20,0,0,1,81.0,13870,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,10,5,2006,2007,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,250.0,0,2,0,0,1,1,3,1,1,1152.0,6,0.0,590.0,1742.0,0,0,1,0,1,2042,0,0,2042,1.0,0.0,2,0,3,1,0,8,0,1,4,2,2007.0,1,3.0,724.0,3,3,0,240,52,0,0,174,0,5,0,10,2007,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2269,20,0,0,1,0.0,10960,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1984,1984,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,2,3,4,1,256.0,6,0.0,1028.0,1284.0,0,0,1,2,1,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,0,0,0,2,1984.0,3,2.0,480.0,3,3,0,0,0,192,0,0,0,5,0,4,2007,0,0,1,1,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2270,60,0,0,1,78.0,12090,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,4,7,7,1981,2003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,306.0,1,2,0,1,0,2,3,4,2,321.0,6,0.0,404.0,725.0,0,0,1,0,1,725,754,0,1479,0.0,0.0,2,1,3,1,1,6,0,1,3,2,1981.0,2,2.0,484.0,3,3,0,167,72,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2271,20,0,0,1,93.0,12299,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,7,6,1978,1985,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,67.0,2,2,0,1,0,2,3,4,1,1328.0,6,0.0,201.0,1529.0,0,0,1,2,1,1664,0,0,1664,1.0,0.0,2,0,3,1,1,7,0,1,3,2,1978.0,1,2.0,663.0,3,3,0,0,0,0,0,0,0,5,0,9,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2272,60,0,0,1,61.0,11339,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,4,7,5,1979,1979,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,549.0,2,2,0,1,0,2,3,4,2,758.0,6,0.0,22.0,780.0,0,0,1,2,1,1085,845,0,1930,1.0,0.0,2,1,4,1,1,9,0,1,3,2,1979.0,1,2.0,481.0,3,3,0,192,72,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2273,20,0,0,1,79.0,11850,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1984,1984,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,98.0,2,2,0,1,0,2,3,4,2,781.0,6,0.0,372.0,1153.0,0,0,1,2,1,1177,0,0,1177,0.0,0.0,2,0,3,1,1,6,0,0,0,2,1984.0,1,2.0,495.0,3,3,0,204,103,0,0,0,0,2,0,8,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2274,20,0,0,1,80.0,10400,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1979,1999,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,253.0,2,2,0,1,0,2,3,4,1,903.0,6,0.0,356.0,1259.0,0,0,1,0,1,1353,0,0,1353,1.0,0.0,2,0,2,1,2,5,0,1,3,2,1979.0,2,2.0,478.0,3,3,0,240,141,0,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2275,20,0,0,1,128.0,13001,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,6,5,1971,1971,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,176.0,2,2,0,1,0,3,3,3,2,492.0,3,121.0,1012.0,1625.0,0,0,1,2,1,1220,0,0,1220,0.0,1.0,2,0,2,1,2,6,0,1,3,2,1971.0,3,2.0,944.0,3,3,0,0,0,249,0,0,0,5,0,9,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2276,80,0,0,1,64.0,8991,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,7,7,6,1976,1976,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,130.0,2,2,0,1,0,2,3,1,1,624.0,4,604.0,0.0,1228.0,0,0,1,2,1,1324,0,0,1324,0.0,1.0,2,0,3,1,1,5,0,1,2,2,1976.0,1,2.0,585.0,3,3,0,407,36,0,0,0,0,5,0,2,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2277,60,0,0,1,80.0,8000,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,4,6,6,1974,1974,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,3,3,4,2,931.0,5,153.0,0.0,1084.0,0,0,1,2,1,1084,793,0,1877,1.0,0.0,2,1,4,1,2,8,0,1,3,2,1974.0,3,2.0,488.0,3,3,0,0,96,0,0,0,0,5,0,11,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2278,20,0,0,1,63.0,9457,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1970,1990,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,4,2,566.0,6,0.0,359.0,925.0,0,0,1,2,1,1422,0,0,1422,1.0,0.0,1,0,3,1,2,7,2,0,0,6,1988.0,3,2.0,576.0,3,3,0,252,0,0,0,0,0,3,0,9,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2279,20,0,0,1,66.0,7920,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1970,2002,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,32.0,2,2,0,1,0,3,3,4,2,81.0,1,619.0,214.0,914.0,0,0,1,0,1,914,0,0,914,0.0,0.0,1,0,3,1,0,5,0,0,0,2,1970.0,2,1.0,368.0,3,2,0,120,0,0,0,0,0,5,0,10,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2280,20,0,0,1,0.0,17199,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,7,1961,1961,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,1,0,1,1,3,3,4,2,314.0,6,0.0,600.0,914.0,0,0,1,0,1,914,0,0,914,0.0,0.0,1,0,2,1,2,4,0,0,0,3,1961.0,3,1.0,270.0,4,3,0,140,0,0,0,0,0,3,0,7,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2281,120,1,0,1,33.0,4113,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6,5,2001,2001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,0,1,2,3,3,6,0.0,6,0.0,1337.0,1337.0,0,0,1,0,1,1337,0,0,1337,0.0,0.0,2,0,2,1,1,5,0,1,3,2,2001.0,1,2.0,511.0,3,3,0,136,68,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2282,120,1,0,1,26.0,10943,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6,5,1997,1998,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,0,1,2,3,4,1,930.0,6,0.0,475.0,1405.0,0,0,1,0,1,1337,0,0,1337,1.0,0.0,2,0,2,1,1,5,0,1,3,2,1997.0,1,2.0,522.0,3,3,0,0,68,0,0,0,0,5,0,10,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2283,160,0,1,0,21.0,2205,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,6,1973,1973,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,567.0,2,2,0,1,0,3,3,4,2,312.0,6,0.0,213.0,525.0,0,0,1,2,1,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,0,0,6,1973.0,3,1.0,264.0,3,3,0,144,0,0,0,0,0,5,0,2,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2284,160,0,1,0,21.0,2058,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,5,1973,1973,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,265.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,672.0,672.0,0,0,1,0,1,672,546,0,1218,0.0,0.0,1,1,4,1,0,7,0,0,0,6,1973.0,3,1.0,264.0,3,3,0,0,28,0,0,0,0,5,0,12,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2285,120,0,0,1,24.0,2304,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,7,7,1978,1978,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,1,632.0,6,6.0,423.0,1061.0,0,0,1,2,1,1055,0,0,1055,0.0,0.0,2,0,2,1,2,4,0,0,0,2,1978.0,3,1.0,319.0,3,3,0,108,32,0,0,0,0,5,0,4,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2286,20,0,0,1,65.0,7150,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1966,1966,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,52.0,2,2,0,1,0,3,3,4,3,725.0,6,0.0,263.0,988.0,0,0,1,2,1,988,0,0,988,1.0,0.0,1,0,3,1,2,5,0,0,0,6,1974.0,3,1.0,360.0,3,3,0,0,0,0,0,0,0,5,0,11,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2287,20,0,0,1,96.0,12469,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2006,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,378.0,0,2,0,0,1,1,3,1,1,1151.0,6,0.0,639.0,1790.0,0,0,1,0,1,1816,0,0,1816,1.0,0.0,2,0,3,1,0,7,0,1,4,2,2007.0,1,3.0,730.0,3,3,0,186,36,0,0,0,0,5,0,8,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2288,20,0,0,1,91.0,11825,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2007,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,302.0,1,2,0,0,1,1,3,3,6,0.0,6,0.0,1694.0,1694.0,0,0,1,0,1,1694,0,0,1694,0.0,0.0,2,0,3,1,1,7,0,1,4,2,2006.0,2,3.0,856.0,3,3,0,0,112,0,0,0,0,5,0,6,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2289,20,0,0,1,110.0,14333,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,1,1,1518.0,6,0.0,590.0,2108.0,0,0,1,0,1,2122,0,0,2122,1.0,0.0,2,1,2,1,1,7,0,1,5,2,2007.0,1,3.0,938.0,3,3,0,130,142,0,0,0,0,5,0,11,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2290,60,0,0,1,107.0,13641,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,9,5,2007,2007,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,456.0,0,2,0,0,1,1,3,1,1,1304.0,6,0.0,630.0,1934.0,0,0,1,0,1,1943,713,0,2656,1.0,0.0,2,1,3,1,0,8,0,1,4,2,2007.0,2,3.0,1040.0,3,3,0,268,58,0,0,0,0,5,0,12,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2291,60,0,0,1,110.0,13440,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2006,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,190.0,1,2,0,0,1,1,3,4,6,0.0,6,0.0,1108.0,1108.0,0,0,1,0,1,1148,1402,0,2550,0.0,0.0,2,1,4,1,0,11,0,1,4,4,2006.0,1,3.0,670.0,3,3,0,120,39,0,0,0,0,5,0,3,2007,0,0,1,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2292,20,0,0,1,105.0,15431,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,10,5,2005,2006,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,400.0,0,2,0,0,1,1,3,1,1,1430.0,6,0.0,564.0,1994.0,0,0,1,0,1,2046,0,0,2046,1.0,0.0,2,1,2,1,0,7,0,2,4,2,2005.0,1,3.0,878.0,3,3,0,188,65,0,0,175,0,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2293,20,0,0,1,107.0,13891,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2007,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,456.0,0,2,0,0,1,1,3,1,1,1812.0,6,0.0,740.0,2552.0,0,0,1,0,1,2552,0,0,2552,1.0,0.0,2,0,3,1,0,8,0,2,5,2,2007.0,1,3.0,932.0,3,3,0,130,28,0,0,0,0,5,0,10,2007,0,0,1,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2294,60,0,0,1,118.0,13654,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,9,5,2005,2006,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,365.0,1,2,0,0,1,1,3,1,6,0.0,6,0.0,1704.0,1704.0,0,0,1,0,1,1722,1036,0,2758,0.0,0.0,2,1,4,1,0,9,0,1,5,4,2005.0,1,3.0,814.0,3,3,0,282,55,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2295,20,0,0,1,59.0,17169,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,10,5,2007,2007,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,970.0,0,2,0,0,1,1,3,2,1,1684.0,6,0.0,636.0,2320.0,0,0,1,0,1,2290,0,0,2290,2.0,0.0,2,1,2,1,0,7,0,1,4,2,2007.0,1,3.0,1174.0,3,3,0,192,30,0,0,0,0,5,0,8,2007,0,0,1,0,0,1,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2296,60,0,0,1,134.0,16659,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2007,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1582.0,1582.0,0,0,1,0,1,1582,570,0,2152,0.0,0.0,2,1,3,1,1,7,0,1,4,6,2007.0,3,2.0,728.0,3,3,0,0,368,0,0,0,0,5,0,6,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2297,60,0,0,1,82.0,9709,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,120.0,0,2,0,0,1,1,3,1,1,778.0,6,0.0,140.0,918.0,0,0,1,0,1,958,1142,0,2100,1.0,0.0,2,1,3,1,0,8,0,2,4,4,2007.0,1,3.0,786.0,3,3,0,172,104,0,0,0,0,5,0,9,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2298,20,0,0,1,94.0,13615,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2006,2006,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,510.0,0,2,0,0,1,1,3,1,6,0.0,6,0.0,1802.0,1802.0,0,0,1,0,1,1802,0,0,1802,0.0,0.0,2,1,3,1,0,7,0,1,4,2,2006.0,1,3.0,843.0,3,3,0,158,105,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2299,60,0,0,1,99.0,13069,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,502.0,1,2,0,0,1,2,3,2,6,0.0,6,0.0,1706.0,1706.0,0,0,1,0,1,1718,1238,0,2956,0.0,0.0,2,1,5,1,0,11,0,1,5,4,2004.0,2,3.0,916.0,3,3,0,194,50,0,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2300,60,0,0,1,110.0,14277,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,280.0,1,2,0,0,1,1,3,3,1,938.0,6,0.0,379.0,1317.0,0,0,1,0,1,1217,1168,0,2385,1.0,0.0,2,1,3,1,1,7,0,1,4,2,2003.0,1,3.0,818.0,3,3,0,192,228,0,0,0,0,5,0,1,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2301,60,0,0,1,0.0,12568,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2007,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,246.0,1,2,0,0,1,1,3,2,1,669.0,6,0.0,226.0,895.0,0,0,1,0,1,895,923,0,1818,1.0,0.0,2,1,3,1,0,8,0,1,4,2,2007.0,1,3.0,774.0,3,3,0,196,104,0,0,0,0,5,0,8,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2302,20,0,0,1,70.0,9926,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,210.0,1,2,0,0,1,2,3,3,1,1178.0,6,0.0,436.0,1614.0,0,0,1,0,1,1614,0,0,1614,1.0,0.0,2,0,3,1,1,7,0,0,0,2,2005.0,2,3.0,878.0,3,3,0,100,38,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2303,20,0,0,1,71.0,9254,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,210.0,1,2,0,0,1,2,3,4,1,119.0,6,0.0,1602.0,1721.0,0,0,1,0,1,1721,0,0,1721,1.0,0.0,2,0,3,1,1,7,0,0,0,2,2005.0,2,2.0,554.0,3,3,0,168,27,0,0,0,0,5,0,1,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2304,60,0,0,1,92.0,10732,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1298.0,1298.0,0,0,1,0,1,1298,530,0,1828,0.0,0.0,2,1,3,1,1,7,0,0,0,4,2006.0,2,3.0,876.0,3,3,0,0,40,0,0,0,0,5,0,2,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2305,120,0,0,1,34.0,3901,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,6,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,182.0,1,2,0,0,1,2,3,2,2,866.0,6,0.0,436.0,1302.0,0,0,1,0,1,1302,0,0,1302,1.0,0.0,1,1,1,1,1,5,0,1,4,2,2005.0,2,2.0,631.0,3,3,0,110,50,0,0,0,0,5,0,8,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2306,120,0,0,1,34.0,3903,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,6,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,182.0,1,2,0,0,1,2,3,2,2,1030.0,6,0.0,272.0,1302.0,0,0,1,0,1,1302,0,0,1302,1.0,0.0,1,1,1,1,1,5,0,1,4,2,2005.0,2,2.0,631.0,3,3,0,110,50,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2307,120,0,0,1,41.0,6289,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,6,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,256.0,1,2,0,0,1,2,3,2,2,762.0,6,0.0,600.0,1362.0,0,0,1,0,1,1362,0,0,1362,1.0,0.0,2,0,2,1,1,6,0,1,4,2,2005.0,2,2.0,460.0,3,3,0,192,28,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2308,120,0,0,1,34.0,4590,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,8,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,108.0,1,2,0,0,1,2,2,3,1,24.0,6,0.0,1530.0,1554.0,0,0,1,0,1,1554,0,0,1554,0.0,0.0,2,0,2,1,1,6,0,1,4,2,2006.0,2,2.0,627.0,3,3,0,156,73,0,0,0,0,5,0,5,2007,0,1,1,0,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2309,120,0,0,1,48.0,7841,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,9,5,2005,2005,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,394.0,0,2,0,0,1,1,3,4,1,848.0,6,0.0,729.0,1577.0,0,0,1,0,1,1577,0,0,1577,1.0,0.0,2,0,2,1,0,6,0,1,4,2,2005.0,2,2.0,564.0,3,3,0,203,39,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
